8600,88811,88813,377188811,17826520318958,0.317422\
8700,89891,89897,593589891,18221405553054,0.306976\
8800,90997,91009,5945890997,18662472594192,0.348946\
8900,92179,92189,6721592179,19108253152638,0.34001\
9000,93199,93229,8757093199,19516302420802,0.314051\
9100,94379,94397,2719294379,19989887799962,0.372294\
9200,95461,95467,7177495461,20431504892642,0.346412\
9300,96589,96601,3785696589,20943434494788,0.399146\
9400,97841,97843,4753897841,21450130315668,0.407779\
9500,98963,98981,3011298963,21952375458036,0.396097\
9600,100151,100153,4844100151,22957325612364,0.409343\
9700,101293,101323,31247101293,27857888686024,0.385826\
9800,102337,102359,13833102337,32735755869646,0.377085\
9900,103619,103643,91603103619,37998530168260,0.412978\
10000,104759,104761,97042104759,43262196590008,0.410107\
10100,105967,105971,11898105967,48814884125356,0.44245\
10200,107057,107069,57780107057,54715765777064,0.473082\
10300,108287,108289,71772108287,60002519547864,0.41086\
10400,109423,109433,60082109423,64989904435240,0.384351\
10500,110609,110623,83452110609,70181340437164,0.411679\
10600,111799,111821,107708111799,75572386558864,0.418756\
10700,113011,113017,68701113011,80604527797244,0.410205\
10800,114157,114161,66012114157,87173876151396,0.521309\
10900,115331,115337,81239115331,93033292627266,0.454653\
11000,116471,116483,113016116471,98696726218160,0.425873\
11100,117679,117701,24644117679,104790379927244,0.470932\
11200,118843,118861,80191118843,110615358751352,0.447087\
11300,120011,120017,22309120011,116623222696298,0.463881\
11400,121151,121157,29107121151,121911610756466,0.40867\
11500,122267,122273,64802122267,128282079927766,0.493761\
11600,123457,123479,109820123457,133669446214484,0.4244\
11700,124633,124643,71661124633,139251313617596,0.451135\
11800,125777,125789,124115125777,145906259138614,0.518549\
11900,127031,127033,69437127031,152137736776314,0.489467\
12000,128203,128213,70162128203,158391108537812,0.492339\
12100,129289,129293,99733129289,165138571412472,0.519981\
12200,130469,130477,84118130469,172119374401664,0.549812\
12300,131711,131713,120181131711,178825781510628,0.520746\
12400,132859,132863,14388132859,185487893740732,0.520458\
12500,134077,134081,48097134077,192204132086202,0.525052\
12600,135283,135301,110322135283,198701817554402,0.510741\
12700,136397,136399,26298136397,205347929138738,0.535958\
12800,137491,137507,11786137491,212110927832164,0.545193\
12900,138661,138679,99219138661,218796140644424,0.53535\
13000,139921,139939,108556139921,226299090577440,0.59751\
13100,141073,141079,10847141073,233012057627744,0.545329\
13200,142189,142193,133629142189,239538457792046,0.528103\
13300,143509,143513,79462143509,247660341078280,0.656618\
13400,144751,144757,135875144751,254543803490844,0.560862\
13500,145949,145963,101827145949,261821144026822,0.592067\
13600,147139,147151,117101147139,269546051679808,0.621111\
13700,148367,148381,15388148367,276595989452372,0.567401\
13800,149441,149459,69812149441,283918784345328,0.59392\
13900,150607,150611,120193150607,290539196348936,0.530352\
14000,151729,151733,142995151729,297852665470562,0.590878\
14100,152899,152909,3075152899,305024514703992,0.555348\
14200,154153,154157,137944154153,312619295057778,0.594032\
14300,155371,155377,119970155371,320635803532910,0.626581\
14400,156619,156623,124868156619,328482851127060,0.624561\
14500,157769,157771,2483157769,336174736844814,0.620845\
14600,159059,159073,154632159059,344271120684762,0.657678\
14700,160201,160207,24983160201,352283586648540,0.651419\
14800,161411,161453,73475161411,360084754730202,0.636814\
14900,162677,162683,159416162677,367543172935012,0.595715\
15000,163853,163859,143666163853,375205799259676,0.610123\
15100,165089,165103,145499165089,383155300704312,0.631493\
15200,166363,166393,120184166363,392250307278212,0.721298\
15300,167491,167521,159743167491,401503540973814,0.744608\
15400,168887,168893,131645168887,410147392793410,0.681739\
15500,170057,170063,114833170057,419320352741742,0.740273\
15600,171203,171233,57036171203,428694019803964,0.743005\
15700,172411,172421,75898172411,436850208987056,0.660543\
15800,173659,173669,27042173659,445209127287272,0.673303\
15900,174821,174829,70954174821,454235723709300,0.710994\
16000,176089,176123,127450176089,463512682260750,0.734865\
16100,177217,177223,14936177217,472011138923952,0.689794\
16200,178501,178513,150143178501,481382064713736,0.749034\
16300,179591,179593,114057179591,490387882619328,0.726242\
16400,180773,180779,1281180773,498775554634026,0.672717\
16500,182099,182101,99099182099,509143702783466,0.836341\
16600,183299,183301,107524183299,518119489049708,0.722732\
16700,184487,184489,1325184487,527349710435642,0.736028\
16800,185677,185681,70766185677,536966526943418,0.773934\
16900,186763,186773,134781186763,546167735562846,0.737136\
17000,187987,188011,10118187987,555088104301644,0.712016\
17100,189257,189271,115676189257,564603777167388,0.756686\
17200,190507,190523,18025190507,574021462150956,0.756056\
17300,191689,191693,46346191689,583321805260014,0.747714\
17400,192859,192877,171924192859,593206541488842,0.791031\
17500,194027,194057,167706194027,602956760834422,0.78318\
17600,195319,195329,100069195319,612978147306390,0.807428\
17700,196579,196583,64285196579,622473908901060,0.766638\
17800,197767,197773,155643197767,632103558619994,0.778573\
17900,198953,198959,91395198953,640799304457364,0.70329\
18000,200201,200227,120489200201,651358543417696,0.853902\
18100,201517,201547,63187201517,661527072505748,0.820601\
18200,202729,202733,36170202729,671811031715186,0.834186\
18300,203977,203989,162598203977,681547601050392,0.781026\
18400,205223,205237,108689205223,691638515512272,0.819507\
18500,206399,206407,35431206399,701967095095582,0.823731\
18600,207589,207593,74354207589,712478406799300,0.853397\
18700,208759,208787,106848208759,723231289618514,0.871418\
18800,209953,209959,9525209953,733301894557586,0.81383\
18900,211129,211151,63404211129,745188634608908,0.968999\
19000,212411,212419,198520212411,755700280781336,0.849999\
19100,213649,213659,139436213649,766436171086716,0.870599\
19200,214831,214849,4795214831,777294419514990,0.885406\
19300,216179,216211,151237216179,787006750069574,0.783736\
19400,217421,217429,198871217421,797654882755596,0.865607\
19500,218717,218719,115974218717,808889227565652,0.896442\
19600,219847,219851,63624219847,819966503496126,0.879029\
19700,221077,221083,179855221077,830154416542566,0.814137\
19800,222311,222317,180095222311,841888050712064,0.943556\
19900,223481,223493,112577223481,853814052004424,0.980853\
20000,224759,224771,121023224759,864487016419922,0.865522\
20100,225977,225983,22173225977,876120068958076,0.933063\
20200,227257,227267,57719227257,886830073620810,0.877924\
20300,228509,228511,22581228509,897192113409102,0.834121\
20400,229627,229631,73233229627,908046270315184,0.866491\
20500,230771,230773,188386230771,919218694332276,0.907782\
20600,232013,232049,33377232013,930924658472302,0.946544\
20700,233353,233357,172224233353,943625914743162,1.014958\
20800,234659,234673,84877234659,954506989147994,0.873411\
20900,235927,235951,655235927,966020883675132,0.92494\
21000,237233,237257,126830237233,978534781336704,1.008137\
21100,238481,238499,189134238481,990886773128684,0.9934\
21200,239753,239779,97040239753,1002767232042620,0.958972\
21300,241013,241027,126423241013,1013761581080342,0.895007\
21400,242147,242161,236307242147,1025553624238774,0.953263\
21500,243461,243469,131222243461,1037371338518354,0.951723\
21600,244619,244633,157505244619,1049423177924334,0.965958\
21700,245863,245881,74409245863,1062369266449034,1.044835\
21800,247069,247073,62127247069,1075308463097846,1.044132\
21900,248291,248293,86328248291,1088008779869726,1.039422\
22000,249463,249497,138141249463,1099984822757252,0.964861\
22100,250837,250841,39371250837,1111101693771452,0.901389\
22200,251971,251983,51464251971,1124714755911786,1.100014\
22300,253367,253369,87803253367,1137311302176256,1.014084\
22400,254593,254623,213728254593,1150073775568232,1.023418\
22500,255733,255743,131434255733,1162330582084444,0.994005\
22600,257077,257093,216135257077,1175045540721124,1.030898\
22700,258329,258331,256486258329,1187383059491832,0.995532\
22800,259577,259583,101891259577,1200228722383508,1.043701\
22900,260861,260863,72558260861,1213616765404060,1.076833\
23000,262151,262153,126978262151,1225943549555436,0.989401\
23100,263423,263429,71649263423,1239340254835392,1.081931\
23200,264697,264731,254191264697,1252833213238688,1.089916\
23300,265873,265883,227205265873,1266495097766908,1.099205\
23400,267139,267143,96164267139,1279359546417552,1.034593\
23500,268199,268207,74362268199,1292150918181272,1.033501\
23600,269429,269431,184037269429,1306942552068760,1.179695\
23700,270679,270689,178089270679,1320215167077992,1.078066\
23800,271967,271969,182693271967,1333652117210614,1.088743\
23900,273157,273181,105638273157,1347307068467402,1.097143\
24000,274583,274591,220747274583,1360315181857022,1.045558\
24100,275767,275773,21780275767,1374207824375084,1.117672\
24200,276953,276961,25168276953,1388015650011854,1.102\
24300,278279,278321,190538278279,1400647622776174,1.016855\
24400,279583,279593,49049279583,1414106163669428,1.086446\
24500,280843,280859,276190280843,1428210181692684,1.135847\
24600,281971,281989,202930281971,1442699772835088,1.168528\
24700,283211,283267,13096283211,1456297376097044,1.098928\
24800,284551,284561,133627284551,1470024946492778,1.106621\
24900,285731,285749,148166285731,1486449528005888,1.344661\
25000,287141,287149,79600287141,1500617638651436,1.16741\
25100,288529,288539,127364288529,1516048981434518,1.320846\
25200,289727,289733,47985289727,1530766556346732,1.194896\
25300,290923,290959,206056290923,1545642831379248,1.198775\
25400,292231,292241,112919292231,1561420513535592,1.284064\
25500,293599,293603,192290293599,1576265448822958,1.242955\
25600,294829,294859,269451294829,1591411089245372,1.337981\
25700,296137,296159,222339296137,1606553437795496,1.239345\
25800,297439,297457,58696297439,1620805552472856,1.174006\
25900,298723,298733,25700298723,1636120918281130,1.232612\
26000,300073,300089,226584300073,1649904404222372,1.15034\
26100,301243,301247,48702301243,1663725005289590,1.142259\
26200,302587,302593,141389302587,1677681472479800,1.177281\
26300,303713,303727,186099303713,1691773286797904,1.141554\
26400,304907,304933,144684304907,1708660588233060,1.370686\
26500,306167,306169,243754306167,1723203443785774,1.189721\
26600,307361,307367,66939307361,1739656885463014,1.361061\
26700,308761,308773,148815308761,1758307650270102,1.524395\
26800,310021,310027,174304310021,1772682369206906,1.166436\
26900,311323,311329,299930311323,1787782087273874,1.220545\
27000,312601,312617,42751312601,1802877842473538,1.226796\
27100,313849,313853,255455313849,1819235827796380,1.373893\
27200,315067,315083,117226315067,1834851615238800,1.281306\
27300,316339,316343,292039316339,1850593832811390,1.274332\
27400,317563,317587,26502317563,1867783123506278,1.445535\
27500,318743,318749,11955318743,1884837465321064,1.420497\
27600,319927,319931,79380319927,1900304029254442,1.303052\
27700,321193,321199,182186321193,1916018466306928,1.332053\
27800,322417,322429,236009322417,1933944838486274,1.520157\
27900,323717,323759,28867323717,1948545243792974,1.253177\
28000,324977,324979,180286324977,1964543021231796,1.390009\
28100,326143,326147,8502326143,1981126042786994,1.340388\
28200,327469,327473,79200327469,1998500585471158,1.480285\
28300,328687,328709,297101328687,2013487479275668,1.212492\
28400,329977,329993,143312329977,2030977723211318,1.413674\
28500,331231,331241,190924331231,2049966022270498,1.526949\
28600,332471,332473,269611332471,2067020799454632,1.375886\
28700,333757,333769,292399333757,2084063333769730,1.374792\
28800,335051,335057,76005335051,2100432063213038,1.344727\
28900,336361,336373,260607336361,2116918533783432,1.463053\
29000,337583,337607,177638337583,2136359895479992,1.588466\
29100,338777,338791,288530338777,2154949612298644,1.566862\
29200,340211,340237,263174340211,2173557943252756,1.580449\
29300,341477,341491,220414341477,2191719424338788,1.512282\
29400,342733,342757,137983342733,2207736589549282,1.440718\
29500,344021,344039,211081344021,2226896034888780,1.682816\
29600,345311,345329,283915345311,2244189492354354,1.396568\
29700,346529,346543,2877346529,2259958079949862,1.278538\
29800,347821,347849,232999347821,2276962449666986,1.394404\
29900,349093,349099,333252349093,2295594045511462,1.649335\
30000,350411,350423,230633350411,2313848439483482,1.569295\
30100,351599,351643,49825351599,2331557525583820,1.453252\
30200,352837,352841,185226352837,2348156021806860,1.429104\
30300,354097,354121,334735354097,2363517590156644,1.265977\
30400,355331,355339,170395355331,2382143957626234,1.646926\
30500,356701,356731,44545356701,2401912695224090,1.633708\
30600,357989,357997,153701357989,2418605955962004,1.403052\
30700,359207,359209,39018359207,2436566102824412,1.482735\
30800,360653,360749,228028360653,2453052775814178,1.514553\
30900,361973,361979,147067361973,2471748169950680,1.552295\
31000,363277,363313,92437363277,2489295437212214,1.426679\
31100,364499,364513,96203364499,2508712790600114,1.727411\
31200,365747,365749,38953365747,2527061753113208,1.52098\
31300,366983,366997,5629366983,2545307516751286,1.4828\
31400,368231,368233,61939368231,2564216341511592,1.582932\
31500,369739,369751,69139369739,2583186445406920,1.611772\
31600,371141,371143,138060371141,2601395706447932,1.480787\
31700,372413,372443,145547372413,2620194486625824,1.659885\
31800,373693,373717,187878373693,2637553465931006,1.491098\
31900,374987,374989,213062374987,2654247951368546,1.350885\
32000,376147,376153,349483376147,2672722102921744,1.565472\
32100,377477,377491,162112377477,2691956317603810,1.634654\
32200,378809,378817,308651378809,2710359569418216,1.488721\
32300,380047,380059,44061380047,2729747661361094,1.563595\
32400,381383,381389,326067381383,2749828055433684,1.641335\
32500,382747,382751,298927382747,2769384235640238,1.600157\
32600,383983,383987,244334383983,2790192224977694,1.673951\
32700,385249,385261,155610385249,2808522451437954,1.476101\
32800,386437,386471,43032386437,2827172350025236,1.563524\
32900,387913,387917,277356387913,2845381351742668,1.491075\
33000,389189,389219,65634389189,2863730716600604,1.491722\
33100,390413,390419,190886390413,2884190973584626,1.649128\
33200,391693,391711,13695391693,2903270734688640,1.538954\
33300,392857,392879,245228392857,2922412218916604,1.559056\
33400,394019,394039,312402394019,2940338716260564,1.444351\
33500,395303,395309,377309395303,2959313951731234,1.522499\
33600,396667,396679,132083396667,2979092237334058,1.587972\
33700,398039,398053,136119398039,2999217740073266,1.628658\
33800,399263,399271,45897399263,3020145456937638,1.691418\
33900,400597,400601,65056400597,3041059008928264,1.72669\
34000,402023,402029,144564402023,3060858787058930,1.610879\
34100,403309,403327,18257403309,3081756433324618,1.691358\
34200,404597,404671,3604404597,3102159729723320,1.669443\
34300,405967,405989,362143405967,3122148233260084,1.635573\
34400,407369,407377,217334407369,3142456604930060,1.65182\
34500,408631,408637,105658408631,3165334922730346,1.845689\
34600,409889,409891,210511409889,3185854154656868,1.645257\
34700,411143,411157,342863411143,3205080127707920,1.545702\
34800,412339,412343,387261412339,3224859367885238,1.628529\
34900,413849,413863,275228413849,3245061562196098,1.691328\
35000,415013,415031,232551415013,3263734280641484,1.508097\
35100,416333,416359,137809416333,3285165659207818,1.736255\
35200,417649,417671,216737417649,3307769028908248,1.847648\
35300,418867,418871,58590418867,3328328294735468,1.675433\
35400,420193,420221,31488420193,3350079253686018,1.750672\
35500,421469,421471,314897421469,3371208240768052,1.698057\
35600,422857,422861,320121422857,3393225264983438,1.766238\
35700,424019,424027,400407424019,3414412799325402,1.702744\
35800,425297,425309,199441425297,3435943490791562,1.728236\
35900,426739,426743,51880426739,3456348351392746,1.633092\
36000,427997,428003,407458427997,3476420648129152,1.600537\
36100,429389,429397,114278429389,3500256176997616,1.913912\
36200,430603,430649,213148430603,3521137917992124,1.668184\
36300,431831,431833,117893431831,3542018917112124,1.671578\
36400,433003,433033,354693433003,3565682839351062,1.934072\
36500,434261,434267,143474434261,3587379516712950,1.77847\
36600,435439,435451,128627435439,3607215987199408,1.660542\
36700,436729,436739,211124436729,3629637562807362,1.819222\
36800,438203,438211,35439438203,3650800653551212,1.785789\
36900,439559,439567,39023439559,3673940915437020,1.873257\
37000,440753,440761,14665440753,3693998810452564,1.650376\
37100,442097,442109,275227442097,3715716318595026,1.803543\
37200,443243,443249,126107443243,3736697091864848,1.775482\
37300,444463,444469,422346444463,3761477207249998,2.021484\
37400,445799,445807,185659445799,3781692967759888,1.62745\
37500,447233,447247,304950447233,3804848444413130,1.859025\
37600,448697,448703,65420448697,3826466736206984,1.79992\
37700,449959,449963,41348449959,3847470738138770,1.806275\
37800,451057,451069,84644451057,3870730821189546,1.940651\
37900,452443,452453,130682452443,3893550995363898,1.861475\
38000,453913,453923,59069453913,3915388844683808,1.825877\
38100,455261,455263,288339455261,3939767778142256,1.998059\
38200,456539,456553,334636456539,3962457127728480,1.962937\
38300,457789,457799,447732457789,3987842978443092,2.097185\
38400,459167,459169,157101459167,4011385350294904,2.0006\
38500,460619,460627,381167460619,4035290604281914,1.981521\
38600,461971,461977,103724461971,4057951951407102,1.904485\
38700,463339,463343,62631463339,4078946287674062,1.920262\
38800,464561,464587,199030464561,4101925975070582,1.960234\
38900,465809,465821,7932465809,4128118944586124,2.199487\
39000,467239,467261,310494467239,4150119455238366,1.89973\
39100,468451,468463,53253468451,4172354815022016,1.895754\
39200,469723,469747,40402469723,4195992976927430,1.916005\
39300,470903,470927,423499470903,4219539199960604,1.908981\
39400,472159,472163,163884472159,4243542181116124,1.970763\
39500,473513,473519,185395473513,4267369723403078,1.930512\
39600,474787,474809,76939474787,4290737454819764,2.129394\
39700,475957,475973,338611475957,4317342859361066,2.240715\
39800,477341,477359,63631477341,4340596535022970,1.902085\
39900,478651,478679,79589478651,4363902906826382,1.96534\
40000,479951,479953,313297479951,4386012967754424,1.852539\
40100,481177,481181,213219481177,4411058861812398,2.020367\
40200,482513,482519,195674482513,4432565598000082,1.741176\
40300,483787,483809,251601483787,4458013391315674,2.111305\
40400,485311,485347,131729485311,4484492218765682,2.292901\
40500,486671,486677,374898486671,4507094305370450,1.904185\
40600,487943,487973,23857487943,4531804884102412,2.016381\
40700,489179,489191,286210489179,4558543448957624,2.348607\
40800,490481,490493,48910490481,4583424231940632,2.035832\
40900,491737,491747,220878491737,4606755850052512,1.875318\
41000,493139,493147,76998493139,4632908133299002,2.168101\
41100,494407,494413,379283494407,4656239871676850,1.908866\
41200,495613,495617,134901495613,4679765350180086,1.958727\
41300,496963,496997,491370496963,4704348443805954,2.014904\
41400,498271,498301,124062498271,4730966060566780,2.245653\
41500,499559,499571,485597499559,4758026771459970,2.228401\
41600,500831,500839,182069500831,4781699584477132,2.102681\
41700,502121,502133,396904502121,4805949402621636,2.121727\
41800,503609,503611,42816503609,4832404180911734,2.230672\
41900,504929,504937,16671504929,4856996485337114,2.120672\
42000,506171,506173,233612506171,4883175441885772,2.195397\
42100,507491,507497,256287507491,4907257241566508,2.090509\
42200,508847,508867,506801508847,4932693460382246,2.191644\
42300,510101,510121,139967510101,4959037370332646,2.166794\
42400,511447,511453,347429511447,4981632376412318,1.86752\
42500,512821,512843,156133512821,5006723171626836,2.108432\
42600,514081,514093,358074514081,5031916552972040,2.072966\
42700,515539,515563,190218515539,5055474312447910,1.887999\
42800,516713,516721,191472516713,5081465150063292,2.084928\
42900,517931,517949,112974517931,5105958315795908,2.005861\
43000,519247,519257,122581519247,5133570460654542,2.356662\
43100,520567,520571,59697520567,5158001646644160,1.994928\
43200,521809,521813,19042521809,5183472835764896,2.045108\
43300,523097,523109,18064523097,5211226211009444,2.214405\
43400,524453,524497,354218524453,5238038633391632,2.107696\
43500,525739,525769,446972525739,5265695280906822,2.222213\
43600,526957,526963,493152526957,5293062128544566,2.307841\
43700,528373,528383,517567528373,5319884494310102,2.167967\
43800,529691,529693,235653529691,5345608617214416,2.074256\
43900,530969,530977,382673530969,5373215344248272,2.247301\
44000,532373,532379,304886532373,5399239638417614,2.113557\
44100,533713,533719,43085533713,5425422752717232,2.116853\
44200,535037,535061,267004535037,5452286643152064,2.203371\
44300,536399,536407,285184536399,5480646595728242,2.310895\
44400,537679,537703,154424537679,5506123191425802,2.033933\
44500,539003,539009,420786539003,5530774780261004,1.963254\
44600,540383,540389,69681540383,5559062509230814,2.226355\
44700,541721,541727,198284541721,5584599124338500,2.02062\
44800,543019,543029,330873543019,5612149439575632,2.189565\
44900,544277,544279,407862544277,5639269967940380,2.13488\
45000,545759,545773,2337545759,5666753411446812,2.142927\
45100,547139,547171,503730547139,5694567369091052,2.18313\
45200,548461,548489,28822548461,5721494432872158,2.146376\
45300,549707,549713,38116549707,5750466904781562,2.326\
45400,551003,551017,260663551003,5777945754819956,2.178073\
45500,552341,552353,309205552341,5803258707987920,1.994833\
45600,553667,553681,91859553667,5833450648292454,2.408537\
45700,554959,554969,215722554959,5860028272726772,2.120717\
45800,556477,556483,136404556477,5886999705300598,2.169087\
45900,557731,557741,78859557731,5916447552005840,2.364413\
46000,559099,559123,180883559099,5944954042847002,2.262059\
46100,560281,560293,527861560281,5973504808820418,2.221893\
46200,561733,561761,362028561733,6002070567914568,2.26127\
46300,562997,563009,5254562997,6031202062156926,2.305767\
46400,564373,564391,13095564373,6058469800528664,2.16749\
46500,565637,565651,143724565637,6085983127034956,2.13422\
46600,567067,567097,259169567067,6113297470674416,2.157365\
46700,568441,568453,360738568441,6142740073454502,2.341001\
46800,569797,569809,275179569797,6172746345369534,2.400488\
46900,570961,570967,258181570961,6200604613407022,2.233576\
47000,572323,572329,165624572323,6227511721573654,2.148232\
47100,573569,573571,13386573569,6257110173867194,2.370001\
47200,574967,574969,67698574967,6286891152294936,2.354117\
47300,576227,576287,315010576227,6316548573858338,2.386587\
47400,577537,577547,237470577537,6345906491549112,2.338505\
47500,578843,578857,55627578843,6377037344372546,2.486239\
47600,580219,580231,239025580219,6403182107327966,2.094445\
47700,581491,581521,333543581491,6435759243417036,2.560257\
47800,582851,582853,226710582851,6467852886634534,2.544321\
47900,584167,584183,141634584167,6495913688984002,2.248834\
48000,585517,585547,347528585517,6525917384470456,2.391818\
48100,586787,586793,388491586787,6556249379083690,2.405546\
48200,587927,587933,392985587927,6585732766817724,2.339425\
48300,589243,589273,200288589243,6615708019674842,2.380078\
48400,590713,590717,174727590713,6641770972673980,2.103526\
48500,592157,592199,90276592157,6671637633818068,2.363363\
48600,593387,593399,498937593387,6700938466096654,2.253403\
48700,594709,594721,506600594709,6728127977502530,2.073362\
48800,596009,596021,25884596009,6755271726035474,2.105229\
48900,597361,597367,524358597361,6785494595702218,2.355643\
49000,598711,598721,289296598711,6812684793502614,2.150328\
49100,600071,600073,323875600071,6843896855441618,2.462992\
49200,601319,601333,461849601319,6874320642513416,2.385123\
49300,602647,602677,585567602647,6900645656716662,2.073822\
49400,603931,603937,242035603931,6930353721050128,2.315501\
49500,605309,605323,408340605309,6961884549515192,2.468142\
49600,606673,606721,450983606673,6992576266114236,2.441868\
49700,607991,607993,424553607991,7020910882846408,2.2272\
49800,609269,609277,184182609269,7051969202711482,2.426572\
49900,610651,610661,67533610651,7081904863704150,2.412699\
50000,611969,611977,264800611969,7110825081832822,2.356858\
50100,613247,613253,122956613247,7141330411092902,2.442137\
50200,614633,614639,54977614633,7171360760484928,2.377633\
50300,615919,615941,147492615919,7203972077013804,2.567366\
50400,617129,617131,576683617129,7231632030667550,2.258768\
50500,618421,618437,204104618421,7262453495443484,2.463113\
50600,619841,619849,86040619841,7290664885360224,2.282415\
50700,621143,621217,239217621143,7321797761412774,2.498597\
50800,622549,622561,186462622549,7350834204600658,2.355513\
50900,623933,623947,43700623933,7381818640927530,2.493103\
51000,625213,625231,205027625213,7412676647383572,2.552618\
51100,626693,626701,560015626693,7444468464980738,2.554055\
51200,628063,628093,201800628063,7475153537718412,2.431677\
51300,629567,629569,273826629567,7507289637599782,2.577143\
51400,630901,630907,177753630901,7540082503620180,2.61027\
51500,632153,632189,191222632153,7569710988777266,2.410882\
51600,633487,633497,621885633487,7602452150059678,2.663034\
51700,634793,634807,528666634793,7636137558478438,2.728912\
51800,636071,636073,577380636071,7668442510023962,2.633762\
51900,637447,637459,523183637447,7701608853701614,2.726052\
52000,638999,639007,275320638999,7733875904518036,2.69615\
