17200,190507,190523,18025190507,574021462150956,0.80382
17300,191689,191693,46346191689,583321805260014,0.796612
17400,192859,192877,171924192859,593206541488842,0.837487
17500,194027,194057,167706194027,602956760834422,0.820686
17600,195319,195329,100069195319,612978147306390,0.861823
17700,196579,196583,64285196579,622473908901060,0.802341
17800,197767,197773,155643197767,632103558619994,0.822302
17900,198953,198959,91395198953,640799304457364,0.748353
18000,200201,200227,120489200201,651358543417696,0.89081
18100,201517,201547,63187201517,661527072505748,0.857043
18200,202729,202733,36170202729,671811031715186,0.888835
18300,203977,203989,162598203977,681547601050392,0.828089
18400,205223,205237,108689205223,691638515512272,0.866627
18500,206399,206407,35431206399,701967095095582,0.877911
18600,207589,207593,74354207589,712478406799300,0.888806
18700,208759,208787,106848208759,723231289618514,0.914763
18800,209953,209959,9525209953,733301894557586,0.849258
18900,211129,211151,63404211129,745188634608908,1.00675
19000,212411,212419,198520212411,755700280781336,0.902182
19100,213649,213659,139436213649,766436171086716,0.917315
19200,214831,214849,4795214831,777294419514990,0.929028
19300,216179,216211,151237216179,787006750069574,0.834702
19400,217421,217429,198871217421,797654882755596,0.922605
19500,218717,218719,115974218717,808889227565652,0.966821
19600,219847,219851,63624219847,819966503496126,0.947791
19700,221077,221083,179855221077,830154416542566,0.86458
19800,222311,222317,180095222311,841888050712064,1.002391
19900,223481,223493,112577223481,853814052004424,1.013815
20000,224759,224771,121023224759,864487016419922,0.904325
20100,225977,225983,22173225977,876120068958076,0.98813
20200,227257,227267,57719227257,886830073620810,0.903983
20300,228509,228511,22581228509,897192113409102,0.88072
20400,229627,229631,73233229627,908046270315184,0.925678
20500,230771,230773,188386230771,919218694332276,0.956542
20600,232013,232049,33377232013,930924658472302,0.99476
20700,233353,233357,172224233353,943625914743162,1.082089
20800,234659,234673,84877234659,954506989147994,0.920018
20900,235927,235951,655235927,966020883675132,0.981988
21000,237233,237257,126830237233,978534781336704,1.0531
21100,238481,238499,189134238481,990886773128684,1.039839
21200,239753,239779,97040239753,1002767232042620,1.01056
21300,241013,241027,126423241013,1013761581080342,0.930206
21400,242147,242161,236307242147,1025553624238774,1.019603
21500,243461,243469,131222243461,1037371338518354,0.999354
21600,244619,244633,157505244619,1049423177924334,1.024919
21700,245863,245881,74409245863,1062369266449034,1.103378
21800,247069,247073,62127247069,1075308463097846,1.096831
21900,248291,248293,86328248291,1088008779869726,1.07414
22000,249463,249497,138141249463,1099984822757252,1.036423
22100,250837,250841,39371250837,1111101693771452,0.950303
22200,251971,251983,51464251971,1124714755911786,1.159076
22300,253367,253369,87803253367,1137311302176256,1.074063
22400,254593,254623,213728254593,1150073775568232,1.098418
22500,255733,255743,131434255733,1162330582084444,1.069969
22600,257077,257093,216135257077,1175045540721124,1.093241
22700,258329,258331,256486258329,1187383059491832,1.052373
22800,259577,259583,101891259577,1200228722383508,1.096587
22900,260861,260863,72558260861,1213616765404060,1.124723
23000,262151,262153,126978262151,1225943549555436,1.048332
23100,263423,263429,71649263423,1239340254835392,1.134071
23200,264697,264731,254191264697,1252833213238688,1.135243
23300,265873,265883,227205265873,1266495097766908,1.151685
23400,267139,267143,96164267139,1279359546417552,1.078764
23500,268199,268207,74362268199,1292150918181272,1.08356
23600,269429,269431,184037269429,1306942552068760,1.250475
23700,270679,270689,178089270679,1320215167077992,1.123869
23800,271967,271969,182693271967,1333652117210614,1.14329
23900,273157,273181,105638273157,1347307068467402,1.160667
24000,274583,274591,220747274583,1360315181857022,1.108261
24100,275767,275773,21780275767,1374207824375084,1.167508
24200,276953,276961,25168276953,1388015650011854,1.172286
24300,278279,278321,190538278279,1400647622776174,1.069478
24400,279583,279593,49049279583,1414106163669428,1.146941
24500,280843,280859,276190280843,1428210181692684,1.195038
24600,281971,281989,202930281971,1442699772835088,1.231342
24700,283211,283267,13096283211,1456297376097044,1.155155
24800,284551,284561,133627284551,1470024946492778,1.168419
24900,285731,285749,148166285731,1486449528005888,1.394912
25000,287141,287149,79600287141,1500617638651436,1.195244
25100,288529,288539,127364288529,1516048981434518,1.308057
25200,289727,289733,47985289727,1530766556346732,1.244346
25300,290923,290959,206056290923,1545642831379248,1.259088
25400,292231,292241,112919292231,1561420513535592,1.33092
25500,293599,293603,192290293599,1576265448822958,1.256957
25600,294829,294859,269451294829,1591411089245372,1.276789
25700,296137,296159,222339296137,1606553437795496,1.290632
25800,297439,297457,58696297439,1620805552472856,1.206919
25900,298723,298733,25700298723,1636120918281130,1.298134
26000,300073,300089,226584300073,1649904404222372,1.171466
26100,301243,301247,48702301243,1663725005289590,1.173208
26200,302587,302593,141389302587,1677681472479800,1.176803
26300,303713,303727,186099303713,1691773286797904,1.207916
26400,304907,304933,144684304907,1708660588233060,1.452783
26500,306167,306169,243754306167,1723203443785774,1.243004
26600,307361,307367,66939307361,1739656885463014,1.395389
26700,308761,308773,148815308761,1758307650270102,1.597114
26800,310021,310027,174304310021,1772682369206906,1.223779
26900,311323,311329,299930311323,1787782087273874,1.278594
27000,312601,312617,42751312601,1802877842473538,1.301769
27100,313849,313853,255455313849,1819235827796380,1.409551
27200,315067,315083,117226315067,1834851615238800,1.353513
27300,316339,316343,292039316339,1850593832811390,1.366115
27400,317563,317587,26502317563,1867783123506278,1.472783
27500,318743,318749,11955318743,1884837465321064,1.492925
27600,319927,319931,79380319927,1900304029254442,1.330009
27700,321193,321199,182186321193,1916018466306928,1.336138
27800,322417,322429,236009322417,1933944838486274,1.511574
27900,323717,323759,28867323717,1948545243792974,1.226578
28000,324977,324979,180286324977,1964543021231796,1.349225
28100,326143,326147,8502326143,1981126042786994,1.408682
28200,327469,327473,79200327469,1998500585471158,1.470524
28300,328687,328709,297101328687,2013487479275668,1.256021
28400,329977,329993,143312329977,2030977723211318,1.475498
28500,331231,331241,190924331231,2049966022270498,1.611201
28600,332471,332473,269611332471,2067020799454632,1.434572
28700,333757,333769,292399333757,2084063333769730,1.440803
28800,335051,335057,76005335051,2100432063213038,1.380013
28900,336361,336373,260607336361,2116918533783432,1.423369
29000,337583,337607,177638337583,2136359895479992,1.640093
29100,338777,338791,288530338777,2154949612298644,1.571196
29200,340211,340237,263174340211,2173557943252756,1.596731
29300,341477,341491,220414341477,2191719424338788,1.532291
29400,342733,342757,137983342733,2207736589549282,1.348915
29500,344021,344039,211081344021,2226896034888780,1.61159
29600,345311,345329,283915345311,2244189492354354,1.463038
29700,346529,346543,2877346529,2259958079949862,1.342968
29800,347821,347849,232999347821,2276962449666986,1.436616
29900,349093,349099,333252349093,2295594045511462,1.57282
30000,350411,350423,230633350411,2313848439483482,1.540168
30100,351599,351643,49825351599,2331557525583820,1.4981
30200,352837,352841,185226352837,2348156021806860,1.407271
30300,354097,354121,334735354097,2363517590156644,1.298832
30400,355331,355339,170395355331,2382143957626234,1.579267
30500,356701,356731,44545356701,2401912695224090,1.667066
30600,357989,357997,153701357989,2418605955962004,1.426538
30700,359207,359209,39018359207,2436566102824412,1.518002
30800,360653,360749,228028360653,2453052775814178,1.399446
30900,361973,361979,147067361973,2471748169950680,1.581249
31000,363277,363313,92437363277,2489295437212214,1.48027
31100,364499,364513,96203364499,2508712790600114,1.665481
31200,365747,365749,38953365747,2527061753113208,1.596164
31300,366983,366997,5629366983,2545307516751286,1.583709
31400,368231,368233,61939368231,2564216341511592,1.650085
31500,369739,369751,69139369739,2583186445406920,1.673688
31600,371141,371143,138060371141,2601395706447932,1.586266
31700,372413,372443,145547372413,2620194486625824,1.649425
31800,373693,373717,187878373693,2637553465931006,1.500663
31900,374987,374989,213062374987,2654247951368546,1.430321
32000,376147,376153,349483376147,2672722102921744,1.6061
32100,377477,377491,162112377477,2691956317603810,1.654953
32200,378809,378817,308651378809,2710359569418216,1.577014
32300,380047,380059,44061380047,2729747661361094,1.658341
32400,381383,381389,326067381383,2749828055433684,1.702317
32500,382747,382751,298927382747,2769384235640238,1.67519
32600,383983,383987,244334383983,2790192224977694,1.774652
32700,385249,385261,155610385249,2808522451437954,1.567138
32800,386437,386471,43032386437,2827172350025236,1.589417
32900,387913,387917,277356387913,2845381351742668,1.549504
33000,389189,389219,65634389189,2863730716600604,1.569335
33100,390413,390419,190886390413,2884190973584626,1.740832
33200,391693,391711,13695391693,2903270734688640,1.657345
33300,392857,392879,245228392857,2922412218916604,1.638702
33400,394019,394039,312402394019,2940338716260564,1.52799
33500,395303,395309,377309395303,2959313951731234,1.627464
33600,396667,396679,132083396667,2979092237334058,1.702296
33700,398039,398053,136119398039,2999217740073266,1.722203
33800,399263,399271,45897399263,3020145456937638,1.782706
33900,400597,400601,65056400597,3041059008928264,1.788677
34000,402023,402029,144564402023,3060858787058930,1.69044
34100,403309,403327,18257403309,3081756433324618,1.800157
34200,404597,404671,3604404597,3102159729723320,1.847253
34300,405967,405989,362143405967,3122148233260084,1.71419
34400,407369,407377,217334407369,3142456604930060,1.72932
34500,408631,408637,105658408631,3165334922730346,1.970863
34600,409889,409891,210511409889,3185854154656868,1.756525
34700,411143,411157,342863411143,3205080127707920,1.677133
34800,412339,412343,387261412339,3224859367885238,1.735207
34900,413849,413863,275228413849,3245061562196098,1.756069
35000,415013,415031,232551415013,3263734280641484,1.617956
35100,416333,416359,137809416333,3285165659207818,1.86962
35200,417649,417671,216737417649,3307769028908248,2.013935
35300,418867,418871,58590418867,3328328294735468,1.753508
35400,420193,420221,31488420193,3350079253686018,1.876222
35500,421469,421471,314897421469,3371208240768052,1.830076
35600,422857,422861,320121422857,3393225264983438,1.871503
35700,424019,424027,400407424019,3414412799325402,1.807897
35800,425297,425309,199441425297,3435943490791562,1.847086
35900,426739,426743,51880426739,3456348351392746,1.751022
36000,427997,428003,407458427997,3476420648129152,1.712956
36100,429389,429397,114278429389,3500256176997616,2.049951
36200,430603,430649,213148430603,3521137917992124,1.799373
36300,431831,431833,117893431831,3542018917112124,1.800281
36400,433003,433033,354693433003,3565682839351062,2.022149
36500,434261,434267,143474434261,3587379516712950,1.874171
36600,435439,435451,128627435439,3607215987199408,1.694978
36700,436729,436739,211124436729,3629637562807362,1.912829
36800,438203,438211,35439438203,3650800653551212,1.806656
36900,439559,439567,39023439559,3673940915437020,1.982298
37000,440753,440761,14665440753,3693998810452564,1.722081
37100,442097,442109,275227442097,3715716318595026,1.871878
37200,443243,443249,126107443243,3736697091864848,1.794446
37300,444463,444469,422346444463,3761477207249998,2.161003
37400,445799,445807,185659445799,3781692967759888,1.800275
37500,447233,447247,304950447233,3804848444413130,2.010578
37600,448697,448703,65420448697,3826466736206984,1.854627
37700,449959,449963,41348449959,3847470738138770,1.823458
37800,451057,451069,84644451057,3870730821189546,2.012053
37900,452443,452453,130682452443,3893550995363898,1.985967
38000,453913,453923,59069453913,3915388844683808,1.912482
38100,455261,455263,288339455261,3939767778142256,2.118635
38200,456539,456553,334636456539,3962457127728480,1.977689
38300,457789,457799,447732457789,3987842978443092,2.20788
38400,459167,459169,157101459167,4011385350294904,2.050247
38500,460619,460627,381167460619,4035290604281914,2.044963
38600,461971,461977,103724461971,4057951951407102,1.923337
38700,463339,463343,62631463339,4078946287674062,1.807859
38800,464561,464587,199030464561,4101925975070582,1.985902
38900,465809,465821,7932465809,4128118944586124,2.246837
39000,467239,467261,310494467239,4150119455238366,1.914989
39100,468451,468463,53253468451,4172354815022016,1.899172
39200,469723,469747,40402469723,4195992976927430,2.030371
39300,470903,470927,423499470903,4219539199960604,2.014936
39400,472159,472163,163884472159,4243542181116124,2.060415
39500,473513,473519,185395473513,4267369723403078,2.04189
39600,474787,474809,76939474787,4290737454819764,2.001605
39700,475957,475973,338611475957,4317342859361066,2.289007
39800,477341,477359,63631477341,4340596535022970,1.97919
39900,478651,478679,79589478651,4363902906826382,1.999212
40000,479951,479953,313297479951,4386012967754424,1.886244
40100,481177,481181,213219481177,4411058861812398,2.155693
40200,482513,482519,195674482513,4432565598000082,1.840163
40300,483787,483809,251601483787,4458013391315674,2.207356
40400,485311,485347,131729485311,4484492218765682,2.280463
40500,486671,486677,374898486671,4507094305370450,1.932753
40600,487943,487973,23857487943,4531804884102412,2.12766
40700,489179,489191,286210489179,4558543448957624,2.32181
40800,490481,490493,48910490481,4583424231940632,2.124208
40900,491737,491747,220878491737,4606755850052512,2.029574
41000,493139,493147,76998493139,4632908133299002,2.2694
41100,494407,494413,379283494407,4656239871676850,2.009185
41200,495613,495617,134901495613,4679765350180086,2.060493
41300,496963,496997,491370496963,4704348443805954,2.131883
41400,498271,498301,124062498271,4730966060566780,2.270763
41500,499559,499571,485597499559,4758026771459970,2.313143
41600,500831,500839,182069500831,4781699584477132,2.027404
41700,502121,502133,396904502121,4805949402621636,2.093667
41800,503609,503611,42816503609,4832404180911734,2.274221
41900,504929,504937,16671504929,4856996485337114,2.125359
42000,506171,506173,233612506171,4883175441885772,2.23469
42100,507491,507497,256287507491,4907257241566508,2.042161
42200,508847,508867,506801508847,4932693460382246,2.175371
42300,510101,510121,139967510101,4959037370332646,2.278526
42400,511447,511453,347429511447,4981632376412318,1.945309
42500,512821,512843,156133512821,5006723171626836,2.152437
42600,514081,514093,358074514081,5031916552972040,2.134647
42700,515539,515563,190218515539,5055474312447910,2.028675
42800,516713,516721,191472516713,5081465150063292,2.213472
42900,517931,517949,112974517931,5105958315795908,2.06542
43000,519247,519257,122581519247,5133570460654542,2.337411
43100,520567,520571,59697520567,5158001646644160,2.05546
43200,521809,521813,19042521809,5183472835764896,2.163249
43300,523097,523109,18064523097,5211226211009444,2.347678
43400,524453,524497,354218524453,5238038633391632,2.280972
43500,525739,525769,446972525739,5265695280906822,2.326501
43600,526957,526963,493152526957,5293062128544566,2.323199
43700,528373,528383,517567528373,5319884494310102,2.293835
43800,529691,529693,235653529691,5345608617214416,2.243974
43900,530969,530977,382673530969,5373215344248272,2.391943
44000,532373,532379,304886532373,5399239638417614,2.25974
44100,533713,533719,43085533713,5425422752717232,2.246522
44200,535037,535061,267004535037,5452286643152064,2.289796
44300,536399,536407,285184536399,5480646595728242,2.41043
44400,537679,537703,154424537679,5506123191425802,2.165775
44500,539003,539009,420786539003,5530774780261004,2.101684
44600,540383,540389,69681540383,5559062509230814,2.40948
44700,541721,541727,198284541721,5584599124338500,2.206331
44800,543019,543029,330873543019,5612149439575632,2.338633
44900,544277,544279,407862544277,5639269967940380,2.341775
45000,545759,545773,2337545759,5666753411446812,2.567112
45100,547139,547171,503730547139,5694567369091052,2.37018
45200,548461,548489,28822548461,5721494432872158,2.323974
45300,549707,549713,38116549707,5750466904781562,2.473784
45400,551003,551017,260663551003,5777945754819956,2.345665
45500,552341,552353,309205552341,5803258707987920,2.164809
45600,553667,553681,91859553667,5833450648292454,2.562097
45700,554959,554969,215722554959,5860028272726772,2.251796
45800,556477,556483,136404556477,5886999705300598,2.300637
45900,557731,557741,78859557731,5916447552005840,2.520737
46000,559099,559123,180883559099,5944954042847002,2.446056
46100,560281,560293,527861560281,5973504808820418,2.455168
46200,561733,561761,362028561733,6002070567914568,2.469783
46300,562997,563009,5254562997,6031202062156926,2.540613
46400,564373,564391,13095564373,6058469800528664,2.356173
46500,565637,565651,143724565637,6085983127034956,2.421956
46600,567067,567097,259169567067,6113297470674416,2.346917
46700,568441,568453,360738568441,6142740073454502,2.495601
46800,569797,569809,275179569797,6172746345369534,2.54181
46900,570961,570967,258181570961,6200604613407022,2.344889
47000,572323,572329,165624572323,6227511721573654,2.284436
47100,573569,573571,13386573569,6257110173867194,2.615884
47200,574967,574969,67698574967,6286891152294936,2.587156
47300,576227,576287,315010576227,6316548573858338,2.510895
47400,577537,577547,237470577537,6345906491549112,2.489698
47500,578843,578857,55627578843,6377037344372546,2.648217
47600,580219,580231,239025580219,6403182107327966,2.200861
47700,581491,581521,333543581491,6435759243417036,2.788719
47800,582851,582853,226710582851,6467852886634534,2.726752
47900,584167,584183,141634584167,6495913688984002,2.388264
48000,585517,585547,347528585517,6525917384470456,2.55499
48100,586787,586793,388491586787,6556249379083690,2.56721
48200,587927,587933,392985587927,6585732766817724,2.50375
48300,589243,589273,200288589243,6615708019674842,2.573941
48400,590713,590717,174727590713,6641770972673980,2.207824
48500,592157,592199,90276592157,6671637633818068,2.541796
48600,593387,593399,498937593387,6700938466096654,2.494175
48700,594709,594721,506600594709,6728127977502530,2.378542
48800,596009,596021,25884596009,6755271726035474,2.339678
48900,597361,597367,524358597361,6785494595702218,2.607474
49000,598711,598721,289296598711,6812684793502614,2.35549
49100,600071,600073,323875600071,6843896855441618,2.654819
49200,601319,601333,461849601319,6874320642513416,2.579455
49300,602647,602677,585567602647,6900645656716662,2.236668
49400,603931,603937,242035603931,6930353721050128,2.514175
49500,605309,605323,408340605309,6961884549515192,2.693068
49600,606673,606721,450983606673,6992576266114236,2.631914
49700,607991,607993,424553607991,7020910882846408,2.422932
49800,609269,609277,184182609269,7051969202711482,2.622264
49900,610651,610661,67533610651,7081904863704150,2.531824
50000,611969,611977,264800611969,7110825081832822,2.466579
50100,613247,613253,122956613247,7141330411092902,2.591262
50200,614633,614639,54977614633,7171360760484928,2.577861
50300,615919,615941,147492615919,7203972077013804,2.788594
50400,617129,617131,576683617129,7231632030667550,2.362131
50500,618421,618437,204104618421,7262453495443484,2.616975
50600,619841,619849,86040619841,7290664885360224,2.415122
50700,621143,621217,239217621143,7321797761412774,2.669009
50800,622549,622561,186462622549,7350834204600658,2.490384
50900,623933,623947,43700623933,7381818640927530,2.637658
51000,625213,625231,205027625213,7412676647383572,2.659018
51100,626693,626701,560015626693,7444468464980738,2.744352
51200,628063,628093,201800628063,7475153537718412,2.664802
51300,629567,629569,273826629567,7507289637599782,2.783601
51400,630901,630907,177753630901,7540082503620180,2.785171
51500,632153,632189,191222632153,7569710988777266,2.531378
51600,633487,633497,621885633487,7602452150059678,2.770875
51700,634793,634807,528666634793,7636137558478438,2.850167
51800,636071,636073,577380636071,7668442510023962,2.725841
51900,637447,637459,523183637447,7701608853701614,2.890083
52000,638999,639007,275320638999,7733875904518036,2.766419
52100,640279,640303,615198640279,7765795657486348,2.766358
52200,641789,641791,213959641789,7797309069591102,2.692231
52300,643121,643129,241976643121,7832596014836164,3.02459
52400,644491,644507,240860644491,7858677394222304,2.227493
52500,645727,645737,79600645727,7890661405732096,2.711951
52600,647081,647099,18001647081,7923805405374236,2.831242
52700,648293,648317,555172648293,7954986912145628,2.65397
52800,649657,649661,571855649657,7986814729050082,2.712249
52900,651127,651139,427728651127,8018387796087842,2.704913
53000,652451,652453,559652652451,8053118458268440,2.952964
53100,653777,653789,1760653777,8080996220578334,2.38629
53200,655021,655033,67885655021,8111494981018276,2.726744
53300,656429,656459,342560656429,8144646644590672,2.871966
53400,657827,657841,333753657827,8175024448303922,2.889894
53500,659171,659173,115702659171,8203328434154986,2.433572
53600,660449,660493,364785660449,8236661037138122,2.837202
53700,661823,661849,624207661823,8270629231246138,2.894866
53800,663161,663163,166816663161,8302777961494264,2.725469
53900,664459,664471,371325664459,8336806193875920,2.879216
54000,665713,665719,501104665713,8366195362381826,2.517388
54100,667123,667127,205307667123,8399337700022474,2.822264
54200,668579,668581,5588668579,8433975158802830,2.953247
54300,669913,669923,113974669913,8464360685727744,2.59069
54400,671233,671249,496735671233,8496756748784366,2.782163
54500,672557,672577,208324672557,8532883217972932,3.129745
54600,673801,673811,597731673801,8568137817292524,3.144466
54700,675187,675197,266480675187,8606197960748012,3.288173
54800,676589,676597,644483676589,8645327495335176,3.466928
