6500,65089,65099,3320765089,9829343391486,0.256856
6600,66109,66137,1981266109,10157491151540,0.257239
6700,67261,67271,4957267261,10486822725212,0.263395
6800,68399,68437,5736868399,10824928705276,0.268906
6900,69499,69539,392269499,11155209402450,0.264928
7000,70667,70687,4774270667,11512829217498,0.280312
7100,71741,71761,228271741,11867028939646,0.282934
7200,72869,72871,4222072869,12234626168076,0.285615
7300,74017,74021,3440274017,12629718010062,0.309699
7400,75109,75133,3671975109,12977031464616,0.273158
7500,76231,76243,5391676231,13382744330212,0.327316
7600,77369,77377,5686977369,13702323911672,0.253427
7700,78497,78509,1203778497,14087531001678,0.303447
7800,79631,79633,7438279631,14495516709164,0.324899
7900,80747,80749,2947580747,14882016428854,0.306055
8000,81839,81847,7410181839,15282734756092,0.31325
8100,82913,82939,2825482913,15729398992638,0.352753
8200,84137,84143,3193984137,16163001846102,0.349316
8300,85247,85259,5655485247,16561118615688,0.310856
8400,86389,86399,5530486389,16984506601454,0.344528
8500,87559,87583,1582887559,17414927402452,0.349884
8600,88811,88813,377188811,17826520318958,0.333365
8700,89891,89897,593589891,18221405553054,0.315705
8800,90997,91009,5945890997,18662472594192,0.355734
8900,92179,92189,6721592179,19108253152638,0.352235
9000,93199,93229,8757093199,19516302420802,0.329022
9100,94379,94397,2719294379,19989887799962,0.385919
9200,95461,95467,7177495461,20431504892642,0.351379
9300,96589,96601,3785696589,20943434494788,0.406577
9400,97841,97843,4753897841,21450130315668,0.40873
9500,98963,98981,3011298963,21952375458036,0.406953
9600,100151,100153,4844100151,22957325612364,0.416626
9700,101293,101323,31247101293,27857888686024,0.394615
9800,102337,102359,13833102337,32735755869646,0.392006
9900,103619,103643,91603103619,37998530168260,0.423238
10000,104759,104761,97042104759,43262196590008,0.419372
10100,105967,105971,11898105967,48814884125356,0.441261
10200,107057,107069,57780107057,54715765777064,0.473491
10300,108287,108289,71772108287,60002519547864,0.420013
10400,109423,109433,60082109423,64989904435240,0.388608
10500,110609,110623,83452110609,70181340437164,0.405279
10600,111799,111821,107708111799,75572386558864,0.411684
10700,113011,113017,68701113011,80604527797244,0.396821
10800,114157,114161,66012114157,87173876151396,0.507124
10900,115331,115337,81239115331,93033292627266,0.458406
11000,116471,116483,113016116471,98696726218160,0.450913
11100,117679,117701,24644117679,104790379927244,0.466602
11200,118843,118861,80191118843,110615358751352,0.450021
11300,120011,120017,22309120011,116623222696298,0.469016
11400,121151,121157,29107121151,121911610756466,0.410722
11500,122267,122273,64802122267,128282079927766,0.496554
11600,123457,123479,109820123457,133669446214484,0.421829
11700,124633,124643,71661124633,139251313617596,0.439496
11800,125777,125789,124115125777,145906259138614,0.532234
11900,127031,127033,69437127031,152137736776314,0.489446
12000,128203,128213,70162128203,158391108537812,0.492105
12100,129289,129293,99733129289,165138571412472,0.545764
12200,130469,130477,84118130469,172119374401664,0.550118
12300,131711,131713,120181131711,178825781510628,0.534417
12400,132859,132863,14388132859,185487893740732,0.525737
12500,134077,134081,48097134077,192204132086202,0.539998
12600,135283,135301,110322135283,198701817554402,0.519973
12700,136397,136399,26298136397,205347929138738,0.536409
12800,137491,137507,11786137491,212110927832164,0.55022
12900,138661,138679,99219138661,218796140644424,0.536062
13000,139921,139939,108556139921,226299090577440,0.576065
13100,141073,141079,10847141073,233012057627744,0.510898
13200,142189,142193,133629142189,239538457792046,0.493512
13300,143509,143513,79462143509,247660341078280,0.616823
13400,144751,144757,135875144751,254543803490844,0.520386
13500,145949,145963,101827145949,261821144026822,0.546347
13600,147139,147151,117101147139,269546051679808,0.592198
13700,148367,148381,15388148367,276595989452372,0.548064
13800,149441,149459,69812149441,283918784345328,0.567079
13900,150607,150611,120193150607,290539196348936,0.522781
14000,151729,151733,142995151729,297852665470562,0.587086
14100,152899,152909,3075152899,305024514703992,0.558573
14200,154153,154157,137944154153,312619295057778,0.584488
14300,155371,155377,119970155371,320635803532910,0.632846
14400,156619,156623,124868156619,328482851127060,0.606057
14500,157769,157771,2483157769,336174736844814,0.587379
14600,159059,159073,154632159059,344271120684762,0.632402
14700,160201,160207,24983160201,352283586648540,0.628483
14800,161411,161453,73475161411,360084754730202,0.618636
14900,162677,162683,159416162677,367543172935012,0.579842
15000,163853,163859,143666163853,375205799259676,0.582082
15100,165089,165103,145499165089,383155300704312,0.608282
15200,166363,166393,120184166363,392250307278212,0.700342
15300,167491,167521,159743167491,401503540973814,0.706552
15400,168887,168893,131645168887,410147392793410,0.665247
15500,170057,170063,114833170057,419320352741742,0.710017
15600,171203,171233,57036171203,428694019803964,0.716112
15700,172411,172421,75898172411,436850208987056,0.626914
15800,173659,173669,27042173659,445209127287272,0.644294
15900,174821,174829,70954174821,454235723709300,0.697408
16000,176089,176123,127450176089,463512682260750,0.708115
16100,177217,177223,14936177217,472011138923952,0.655652
16200,178501,178513,150143178501,481382064713736,0.717093
16300,179591,179593,114057179591,490387882619328,0.68412
16400,180773,180779,1281180773,498775554634026,0.653295
16500,182099,182101,99099182099,509143702783466,0.836909
16600,183299,183301,107524183299,518119489049708,0.721284
16700,184487,184489,1325184487,527349710435642,0.733445
16800,185677,185681,70766185677,536966526943418,0.77643
16900,186763,186773,134781186763,546167735562846,0.731542
17000,187987,188011,10118187987,555088104301644,0.712983
17100,189257,189271,115676189257,564603777167388,0.734805
17200,190507,190523,18025190507,574021462150956,0.745548
17300,191689,191693,46346191689,583321805260014,0.733003
17400,192859,192877,171924192859,593206541488842,0.779402
17500,194027,194057,167706194027,602956760834422,0.770369
17600,195319,195329,100069195319,612978147306390,0.802647
17700,196579,196583,64285196579,622473908901060,0.760797
17800,197767,197773,155643197767,632103558619994,0.762444
17900,198953,198959,91395198953,640799304457364,0.676515
18000,200201,200227,120489200201,651358543417696,0.836521
18100,201517,201547,63187201517,661527072505748,0.808815
18200,202729,202733,36170202729,671811031715186,0.828296
18300,203977,203989,162598203977,681547601050392,0.771183
18400,205223,205237,108689205223,691638515512272,0.787347
18500,206399,206407,35431206399,701967095095582,0.80632
18600,207589,207593,74354207589,712478406799300,0.811361
18700,208759,208787,106848208759,723231289618514,0.83284
18800,209953,209959,9525209953,733301894557586,0.792326
18900,211129,211151,63404211129,745188634608908,0.951063
19000,212411,212419,198520212411,755700280781336,0.824578
19100,213649,213659,139436213649,766436171086716,0.858344
19200,214831,214849,4795214831,777294419514990,0.867879
19300,216179,216211,151237216179,787006750069574,0.780891
19400,217421,217429,198871217421,797654882755596,0.850322
19500,218717,218719,115974218717,808889227565652,0.907788
19600,219847,219851,63624219847,819966503496126,0.899075
19700,221077,221083,179855221077,830154416542566,0.823445
19800,222311,222317,180095222311,841888050712064,0.941978
19900,223481,223493,112577223481,853814052004424,0.96838
20000,224759,224771,121023224759,864487016419922,0.863935
20100,225977,225983,22173225977,876120068958076,0.970566
20200,227257,227267,57719227257,886830073620810,0.86617
20300,228509,228511,22581228509,897192113409102,0.824687
20400,229627,229631,73233229627,908046270315184,0.869635
20500,230771,230773,188386230771,919218694332276,0.897107
20600,232013,232049,33377232013,930924658472302,0.946591
20700,233353,233357,172224233353,943625914743162,1.002096
20800,234659,234673,84877234659,954506989147994,0.868848
20900,235927,235951,655235927,966020883675132,0.915602
21000,237233,237257,126830237233,978534781336704,1.003981
21100,238481,238499,189134238481,990886773128684,0.994726
21200,239753,239779,97040239753,1002767232042620,0.954743
21300,241013,241027,126423241013,1013761581080342,0.886401
21400,242147,242161,236307242147,1025553624238774,0.955571
21500,243461,243469,131222243461,1037371338518354,0.954158
21600,244619,244633,157505244619,1049423177924334,0.977702
21700,245863,245881,74409245863,1062369266449034,1.046361
21800,247069,247073,62127247069,1075308463097846,1.045731
21900,248291,248293,86328248291,1088008779869726,1.025872
22000,249463,249497,138141249463,1099984822757252,0.969847
22100,250837,250841,39371250837,1111101693771452,0.904852
22200,251971,251983,51464251971,1124714755911786,1.104155
22300,253367,253369,87803253367,1137311302176256,1.023845
22400,254593,254623,213728254593,1150073775568232,1.043069
22500,255733,255743,131434255733,1162330582084444,1.005193
22600,257077,257093,216135257077,1175045540721124,1.029738
22700,258329,258331,256486258329,1187383059491832,0.999344
22800,259577,259583,101891259577,1200228722383508,1.042783
22900,260861,260863,72558260861,1213616765404060,1.086215
23000,262151,262153,126978262151,1225943549555436,1.001083
23100,263423,263429,71649263423,1239340254835392,1.084222
23200,264697,264731,254191264697,1252833213238688,1.086066
23300,265873,265883,227205265873,1266495097766908,1.097192
23400,267139,267143,96164267139,1279359546417552,1.032176
23500,268199,268207,74362268199,1292150918181272,1.047198
23600,269429,269431,184037269429,1306942552068760,1.200941
23700,270679,270689,178089270679,1320215167077992,1.071567
23800,271967,271969,182693271967,1333652117210614,1.086303
23900,273157,273181,105638273157,1347307068467402,1.119384
24000,274583,274591,220747274583,1360315181857022,1.052519
24100,275767,275773,21780275767,1374207824375084,1.114556
24200,276953,276961,25168276953,1388015650011854,1.114879
24300,278279,278321,190538278279,1400647622776174,1.020623
24400,279583,279593,49049279583,1414106163669428,1.089797
24500,280843,280859,276190280843,1428210181692684,1.135033
24600,281971,281989,202930281971,1442699772835088,1.168456
24700,283211,283267,13096283211,1456297376097044,1.099776
24800,284551,284561,133627284551,1470024946492778,1.108483
24900,285731,285749,148166285731,1486449528005888,1.324559
25000,287141,287149,79600287141,1500617638651436,1.140241
25100,288529,288539,127364288529,1516048981434518,1.242292
25200,289727,289733,47985289727,1530766556346732,1.184772
25300,290923,290959,206056290923,1545642831379248,1.199229
25400,292231,292241,112919292231,1561420513535592,1.265093
25500,293599,293603,192290293599,1576265448822958,1.183319
25600,294829,294859,269451294829,1591411089245372,1.212114
25700,296137,296159,222339296137,1606553437795496,1.211087
25800,297439,297457,58696297439,1620805552472856,1.110909
25900,298723,298733,25700298723,1636120918281130,1.215491
26000,300073,300089,226584300073,1649904404222372,1.087673
26100,301243,301247,48702301243,1663725005289590,1.099976
26200,302587,302593,141389302587,1677681472479800,1.112457
26300,303713,303727,186099303713,1691773286797904,1.12831
26400,304907,304933,144684304907,1708660588233060,1.333709
26500,306167,306169,243754306167,1723203443785774,1.132184
26600,307361,307367,66939307361,1739656885463014,1.283523
26700,308761,308773,148815308761,1758307650270102,1.477775
26800,310021,310027,174304310021,1772682369206906,1.145692
26900,311323,311329,299930311323,1787782087273874,1.205262
27000,312601,312617,42751312601,1802877842473538,1.216247
27100,313849,313853,255455313849,1819235827796380,1.316913
27200,315067,315083,117226315067,1834851615238800,1.262697
27300,316339,316343,292039316339,1850593832811390,1.267361
27400,317563,317587,26502317563,1867783123506278,1.380176
27500,318743,318749,11955318743,1884837465321064,1.354561
27600,319927,319931,79380319927,1900304029254442,1.245299
27700,321193,321199,182186321193,1916018466306928,1.274042
27800,322417,322429,236009322417,1933944838486274,1.452847
27900,323717,323759,28867323717,1948545243792974,1.190768
28000,324977,324979,180286324977,1964543021231796,1.310686
28100,326143,326147,8502326143,1981126042786994,1.38318
28200,327469,327473,79200327469,1998500585471158,1.404326
28300,328687,328709,297101328687,2013487479275668,1.20995
28400,329977,329993,143312329977,2030977723211318,1.408575
28500,331231,331241,190924331231,2049966022270498,1.527863
28600,332471,332473,269611332471,2067020799454632,1.368987
28700,333757,333769,292399333757,2084063333769730,1.339006
28800,335051,335057,76005335051,2100432063213038,1.274584
28900,336361,336373,260607336361,2116918533783432,1.289897
29000,337583,337607,177638337583,2136359895479992,1.515327
29100,338777,338791,288530338777,2154949612298644,1.476835
29200,340211,340237,263174340211,2173557943252756,1.451206
29300,341477,341491,220414341477,2191719424338788,1.418213
29400,342733,342757,137983342733,2207736589549282,1.261358
29500,344021,344039,211081344021,2226896034888780,1.51412
29600,345311,345329,283915345311,2244189492354354,1.38787
29700,346529,346543,2877346529,2259958079949862,1.261965
29800,347821,347849,232999347821,2276962449666986,1.363407
29900,349093,349099,333252349093,2295594045511462,1.487868
30000,350411,350423,230633350411,2313848439483482,1.452495
30100,351599,351643,49825351599,2331557525583820,1.422318
30200,352837,352841,185226352837,2348156021806860,1.335467
30300,354097,354121,334735354097,2363517590156644,1.228381
30400,355331,355339,170395355331,2382143957626234,1.479429
30500,356701,356731,44545356701,2401912695224090,1.555804
30600,357989,357997,153701357989,2418605955962004,1.300797
30700,359207,359209,39018359207,2436566102824412,1.408793
30800,360653,360749,228028360653,2453052775814178,1.306829
30900,361973,361979,147067361973,2471748169950680,1.464326
31000,363277,363313,92437363277,2489295437212214,1.389849
31100,364499,364513,96203364499,2508712790600114,1.523549
31200,365747,365749,38953365747,2527061753113208,1.437278
31300,366983,366997,5629366983,2545307516751286,1.445144
31400,368231,368233,61939368231,2564216341511592,1.488964
31500,369739,369751,69139369739,2583186445406920,1.506303
31600,371141,371143,138060371141,2601395706447932,1.429757
31700,372413,372443,145547372413,2620194486625824,1.470213
31800,373693,373717,187878373693,2637553465931006,1.355973
31900,374987,374989,213062374987,2654247951368546,1.328578
32000,376147,376153,349483376147,2672722102921744,1.466176
32100,377477,377491,162112377477,2691956317603810,1.51931
32200,378809,378817,308651378809,2710359569418216,1.487215
32300,380047,380059,44061380047,2729747661361094,1.520323
32400,381383,381389,326067381383,2749828055433684,1.572503
32500,382747,382751,298927382747,2769384235640238,1.571342
32600,383983,383987,244334383983,2790192224977694,1.679559
32700,385249,385261,155610385249,2808522451437954,1.467619
32800,386437,386471,43032386437,2827172350025236,1.475335
32900,387913,387917,277356387913,2845381351742668,1.453869
33000,389189,389219,65634389189,2863730716600604,1.450483
33100,390413,390419,190886390413,2884190973584626,1.602566
33200,391693,391711,13695391693,2903270734688640,1.509594
33300,392857,392879,245228392857,2922412218916604,1.512401
33400,394019,394039,312402394019,2940338716260564,1.436636
33500,395303,395309,377309395303,2959313951731234,1.514465
33600,396667,396679,132083396667,2979092237334058,1.586429
33700,398039,398053,136119398039,2999217740073266,1.616448
33800,399263,399271,45897399263,3020145456937638,1.683429
33900,400597,400601,65056400597,3041059008928264,1.704922
34000,402023,402029,144564402023,3060858787058930,1.600069
34100,403309,403327,18257403309,3081756433324618,1.691019
34200,404597,404671,3604404597,3102159729723320,1.641857
34300,405967,405989,362143405967,3122148233260084,1.598467
34400,407369,407377,217334407369,3142456604930060,1.617771
34500,408631,408637,105658408631,3165334922730346,1.818612
34600,409889,409891,210511409889,3185854154656868,1.631786
34700,411143,411157,342863411143,3205080127707920,1.539014
34800,412339,412343,387261412339,3224859367885238,1.634832
34900,413849,413863,275228413849,3245061562196098,1.633985
35000,415013,415031,232551415013,3263734280641484,1.506836
35100,416333,416359,137809416333,3285165659207818,1.727069
35200,417649,417671,216737417649,3307769028908248,1.811366
35300,418867,418871,58590418867,3328328294735468,1.646145
35400,420193,420221,31488420193,3350079253686018,1.738821
35500,421469,421471,314897421469,3371208240768052,1.678861
35600,422857,422861,320121422857,3393225264983438,1.75594
35700,424019,424027,400407424019,3414412799325402,1.680585
35800,425297,425309,199441425297,3435943490791562,1.684057
35900,426739,426743,51880426739,3456348351392746,1.597403
36000,427997,428003,407458427997,3476420648129152,1.587628
36100,429389,429397,114278429389,3500256176997616,1.90519
36200,430603,430649,213148430603,3521137917992124,1.689202
36300,431831,431833,117893431831,3542018917112124,1.689511
36400,433003,433033,354693433003,3565682839351062,1.90945
36500,434261,434267,143474434261,3587379516712950,1.75351
36600,435439,435451,128627435439,3607215987199408,1.606632
36700,436729,436739,211124436729,3629637562807362,1.817629
36800,438203,438211,35439438203,3650800653551212,1.695699
36900,439559,439567,39023439559,3673940915437020,1.857385
37000,440753,440761,14665440753,3693998810452564,1.609284
37100,442097,442109,275227442097,3715716318595026,1.744539
37200,443243,443249,126107443243,3736697091864848,1.684203
37300,444463,444469,422346444463,3761477207249998,1.968882
37400,445799,445807,185659445799,3781692967759888,1.613684
37500,447233,447247,304950447233,3804848444413130,1.859883
37600,448697,448703,65420448697,3826466736206984,1.750649
37700,449959,449963,41348449959,3847470738138770,1.70561
37800,451057,451069,84644451057,3870730821189546,1.887576
37900,452443,452453,130682452443,3893550995363898,1.822685
38000,453913,453923,59069453913,3915388844683808,1.710517
38100,455261,455263,288339455261,3939767778142256,1.919082
38200,456539,456553,334636456539,3962457127728480,1.785159
38300,457789,457799,447732457789,3987842978443092,2.029635
38400,459167,459169,157101459167,4011385350294904,1.866895
38500,460619,460627,381167460619,4035290604281914,1.920292
38600,461971,461977,103724461971,4057951951407102,1.824831
38700,463339,463343,62631463339,4078946287674062,1.692275
38800,464561,464587,199030464561,4101925975070582,1.858015
38900,465809,465821,7932465809,4128118944586124,2.120729
39000,467239,467261,310494467239,4150119455238366,1.795071
39100,468451,468463,53253468451,4172354815022016,1.800119
39200,469723,469747,40402469723,4195992976927430,1.917985
39300,470903,470927,423499470903,4219539199960604,1.905118
39400,472159,472163,163884472159,4243542181116124,1.928472
39500,473513,473519,185395473513,4267369723403078,1.930281
39600,474787,474809,76939474787,4290737454819764,1.89482
39700,475957,475973,338611475957,4317342859361066,2.14575
39800,477341,477359,63631477341,4340596535022970,1.878384
39900,478651,478679,79589478651,4363902906826382,1.879002
40000,479951,479953,313297479951,4386012967754424,1.787161
40100,481177,481181,213219481177,4411058861812398,2.023636
40200,482513,482519,195674482513,4432565598000082,1.730006
40300,483787,483809,251601483787,4458013391315674,2.042804
40400,485311,485347,131729485311,4484492218765682,2.124813
40500,486671,486677,374898486671,4507094305370450,1.810259
40600,487943,487973,23857487943,4531804884102412,1.973758
40700,489179,489191,286210489179,4558543448957624,2.143541
40800,490481,490493,48910490481,4583424231940632,1.999216
40900,491737,491747,220878491737,4606755850052512,1.86651
41000,493139,493147,76998493139,4632908133299002,2.091149
41100,494407,494413,379283494407,4656239871676850,1.880404
41200,495613,495617,134901495613,4679765350180086,1.893784
41300,496963,496997,491370496963,4704348443805954,1.971957
41400,498271,498301,124062498271,4730966060566780,2.13714
41500,499559,499571,485597499559,4758026771459970,2.178703
41600,500831,500839,182069500831,4781699584477132,1.90267
41700,502121,502133,396904502121,4805949402621636,1.953298
41800,503609,503611,42816503609,4832404180911734,2.13087
41900,504929,504937,16671504929,4856996485337114,1.982984
42000,506171,506173,233612506171,4883175441885772,2.117487
42100,507491,507497,256287507491,4907257241566508,1.962263
42200,508847,508867,506801508847,4932693460382246,2.046814
42300,510101,510121,139967510101,4959037370332646,2.096772
42400,511447,511453,347429511447,4981632376412318,1.764994
42500,512821,512843,156133512821,5006723171626836,2.008411
42600,514081,514093,358074514081,5031916552972040,2.033668
42700,515539,515563,190218515539,5055474312447910,1.89713
42800,516713,516721,191472516713,5081465150063292,2.054506
42900,517931,517949,112974517931,5105958315795908,1.893612
43000,519247,519257,122581519247,5133570460654542,2.151322
43100,520567,520571,59697520567,5158001646644160,1.903653
43200,521809,521813,19042521809,5183472835764896,2.044186
43300,523097,523109,18064523097,5211226211009444,2.212355
43400,524453,524497,354218524453,5238038633391632,2.096547
43500,525739,525769,446972525739,5265695280906822,2.141999
43600,526957,526963,493152526957,5293062128544566,2.164918
43700,528373,528383,517567528373,5319884494310102,2.136384
43800,529691,529693,235653529691,5345608617214416,2.03998
43900,530969,530977,382673530969,5373215344248272,2.184258
44000,532373,532379,304886532373,5399239638417614,2.057755
44100,533713,533719,43085533713,5425422752717232,2.076996
44200,535037,535061,267004535037,5452286643152064,2.183425
44300,536399,536407,285184536399,5480646595728242,2.296284
44400,537679,537703,154424537679,5506123191425802,2.05789
44500,539003,539009,420786539003,5530774780261004,1.997084
44600,540383,540389,69681540383,5559062509230814,2.288108
44700,541721,541727,198284541721,5584599124338500,2.073164
44800,543019,543029,330873543019,5612149439575632,2.224542
44900,544277,544279,407862544277,5639269967940380,2.188368
45000,545759,545773,2337545759,5666753411446812,2.216564
45100,547139,547171,503730547139,5694567369091052,2.242906
45200,548461,548489,28822548461,5721494432872158,2.147535
45300,549707,549713,38116549707,5750466904781562,2.302267
45400,551003,551017,260663551003,5777945754819956,2.183883
45500,552341,552353,309205552341,5803258707987920,2.035657
45600,553667,553681,91859553667,5833450648292454,2.421491
45700,554959,554969,215722554959,5860028272726772,2.135865
45800,556477,556483,136404556477,5886999705300598,2.181049
45900,557731,557741,78859557731,5916447552005840,2.362285
46000,559099,559123,180883559099,5944954042847002,2.288802
46100,560281,560293,527861560281,5973504808820418,2.285349
46200,561733,561761,362028561733,6002070567914568,2.30233
46300,562997,563009,5254562997,6031202062156926,2.356394
46400,564373,564391,13095564373,6058469800528664,2.205319
46500,565637,565651,143724565637,6085983127034956,2.215248
46600,567067,567097,259169567067,6113297470674416,2.206968
46700,568441,568453,360738568441,6142740073454502,2.365534
46800,569797,569809,275179569797,6172746345369534,2.424664
46900,570961,570967,258181570961,6200604613407022,2.248062
47000,572323,572329,165624572323,6227511721573654,2.161556
47100,573569,573571,13386573569,6257110173867194,2.377243
47200,574967,574969,67698574967,6286891152294936,2.40019
47300,576227,576287,315010576227,6316548573858338,2.390043
47400,577537,577547,237470577537,6345906491549112,2.376023
47500,578843,578857,55627578843,6377037344372546,2.527315
47600,580219,580231,239025580219,6403182107327966,2.114389
47700,581491,581521,333543581491,6435759243417036,2.632807
47800,582851,582853,226710582851,6467852886634534,2.594207
47900,584167,584183,141634584167,6495913688984002,2.274598
48000,585517,585547,347528585517,6525917384470456,2.429329
48100,586787,586793,388491586787,6556249379083690,2.453929
48200,587927,587933,392985587927,6585732766817724,2.374196
48300,589243,589273,200288589243,6615708019674842,2.384993
48400,590713,590717,174727590713,6641770972673980,2.083805
48500,592157,592199,90276592157,6671637633818068,2.404329
48600,593387,593399,498937593387,6700938466096654,2.370599
48700,594709,594721,506600594709,6728127977502530,2.196974
48800,596009,596021,25884596009,6755271726035474,2.180907
48900,597361,597367,524358597361,6785494595702218,2.432342
49000,598711,598721,289296598711,6812684793502614,2.181436
49100,600071,600073,323875600071,6843896855441618,2.497832
49200,601319,601333,461849601319,6874320642513416,2.440906
49300,602647,602677,585567602647,6900645656716662,2.125542
49400,603931,603937,242035603931,6930353721050128,2.401486
49500,605309,605323,408340605309,6961884549515192,2.539046
49600,606673,606721,450983606673,6992576266114236,2.486684
49700,607991,607993,424553607991,7020910882846408,2.287999
49800,609269,609277,184182609269,7051969202711482,2.503581
49900,610651,610661,67533610651,7081904863704150,2.415499
50000,611969,611977,264800611969,7110825081832822,2.346834
50100,613247,613253,122956613247,7141330411092902,2.470791
50200,614633,614639,54977614633,7171360760484928,2.435282
50300,615919,615941,147492615919,7203972077013804,2.641752
50400,617129,617131,576683617129,7231632030667550,2.228023
50500,618421,618437,204104618421,7262453495443484,2.503269
50600,619841,619849,86040619841,7290664885360224,2.264965
50700,621143,621217,239217621143,7321797761412774,2.506776
50800,622549,622561,186462622549,7350834204600658,2.310473
50900,623933,623947,43700623933,7381818640927530,2.432493
51000,625213,625231,205027625213,7412676647383572,2.415893
51100,626693,626701,560015626693,7444468464980738,2.489988
51200,628063,628093,201800628063,7475153537718412,2.412681
51300,629567,629569,273826629567,7507289637599782,2.522682
51400,630901,630907,177753630901,7540082503620180,2.523619
51500,632153,632189,191222632153,7569710988777266,2.289273
51600,633487,633497,621885633487,7602452150059678,2.55789
51700,634793,634807,528666634793,7636137558478438,2.606754
51800,636071,636073,577380636071,7668442510023962,2.54878
51900,637447,637459,523183637447,7701608853701614,2.616253
52000,638999,639007,275320638999,7733875904518036,2.564209
52100,640279,640303,615198640279,7765795657486348,2.542651
52200,641789,641791,213959641789,7797309069591102,2.475879
52300,643121,643129,241976643121,7832596014836164,2.795765
52400,644491,644507,240860644491,7858677394222304,2.079567
52500,645727,645737,79600645727,7890661405732096,2.597329
52600,647081,647099,18001647081,7923805405374236,2.688031
52700,648293,648317,555172648293,7954986912145628,2.52255
52800,649657,649661,571855649657,7986814729050082,2.563329
52900,651127,651139,427728651127,8018387796087842,2.56446
53000,652451,652453,559652652451,8053118458268440,2.790636
53100,653777,653789,1760653777,8080996220578334,2.242244
53200,655021,655033,67885655021,8111494981018276,2.457209
53300,656429,656459,342560656429,8144646644590672,2.682495
53400,657827,657841,333753657827,8175024448303922,2.458594
53500,659171,659173,115702659171,8203328434154986,2.28821
53600,660449,660493,364785660449,8236661037138122,2.685654
53700,661823,661849,624207661823,8270629231246138,2.722574
53800,663161,663163,166816663161,8302777961494264,2.581171
53900,664459,664471,371325664459,8336806193875920,2.729728
54000,665713,665719,501104665713,8366195362381826,2.360065
54100,667123,667127,205307667123,8399337700022474,2.668427
54200,668579,668581,5588668579,8433975158802830,2.78275
54300,669913,669923,113974669913,8464360685727744,2.438455
54400,671233,671249,496735671233,8496756748784366,2.597154
54500,672557,672577,208324672557,8532883217972932,2.90072
54600,673801,673811,597731673801,8568137817292524,2.825169
54700,675187,675197,266480675187,8606197960748012,3.065147
54800,676589,676597,644483676589,8645327495335176,3.145396
54900,678061,678077,352459678061,8680847607063128,2.809917
